arbinge_id,source_market_id,event_id,condition_id,category,question
poly_652048,652048,,0x26a5fbe27cdb5e3ee5b2d0f531815c1d5ca9ed974b7892a5b2fb1b90f0e23aa0,false,"Will CA Aldosivi win on 2025-11-01?"
poly_648865,648865,,0xaea55bcdf4453e8cc76a6ccf772dd50afb127e5b0f6bd01bd0ea11488971e29e,false,"Dumas vs. Johnson"
poly_625017,625017,,0x845c5b66c73133d90f46a303acee9462b6b51d812df174deae1ce418678d716e,false,"Will Samsunspor win on 2025-11-02?"
poly_636251,636251,,0xcfb3e973172b956fbb88add5edd7a66663208cf80335598ab94850ba2ddadee0,false,"Will Karla Sofía Gascón be ranked #1 globally in Google’s Year in Search 2025 Actors?"
poly_516925,516925,,0x2df7bb9bb2d044408af2a3ef947fd1eb7f5a167d7322cdbb410588af4974ab4e,false,"Will the US confirm that aliens exist in 2025?"
poly_652154,652154,,0xe4b7a0a70343f373d2d43177554bdf4ce72188b480d4af297cf72862ab49dae2,false,"Will Sport Lisboa e Benfica vs. Bayer 04 Leverkusen end in a draw?"
poly_641297,641297,,0xc1fc83002a01b656cbe3b8290bbfc443fe832833d3c9e5c3606ea00fcc5f9aad,false,"Will Wigan Athletic FC vs. Hemel Hempstead Town FC end in a draw?"
poly_566765,566765,,0xef4e6a4865d4149d1eaa56268fa5a22d5bbc35e2a65b54b32a9c5bda3638eb72,false,"Obama in jail in 2025?"
poly_640567,640567,,0x48dbd0ca63061fb1e953d8eadd434baf8393e17099921dec21add47de1c22c82,false,"Will Kazakhstan win on 2025-11-15?"
poly_652227,652227,,0x48a0237e900b59d7180e099cc18d1b6a46281d03f2e4b16a6737419989426149,false,"Will Brian Thomas Jr. be traded before the 2025 NFL trade deadline"
poly_634583,634583,,0x694cd67d820e22002bf795e5691685726d0491c1d43b2db65477506f38c06faa,false,"Will Puente Genil FC win on 2025-10-29?"
poly_652203,652203,,0xf1b910723188b2fd689b60d17903ff7ae1c017bbfd0a4b834f4004f4b14e2de6,false,"Will David Njoku be traded before the 2025 NFL trade deadline"
poly_652732,652732,,0x80458b2af17beed8b69dd706624cc9db339f46dde79d4b4ecfe82237237864ec,false,"O/U 53.5"
poly_582161,582161,,0xf20f7af3ea74b16d623af198d6efb27d9d4ee98cfa96b1b6c8d4021d55436eb0,false,"Will Celta Vigo finish in the top 4 of the La Liga 2025–26 standings?"
poly_650291,650291,,0x40856756be36698caffa23c142bb1a805c4bc4847753232527c08f7b5a59d441,false,"Spread: PSV (-2.5)"
poly_582159,582159,,0xec3536934fc4072b6ec4f95541002b893a7e64193d89058a50b1300733d0577a,false,"Will Real Sociedad finish in the top 4 of the La Liga 2025–26 standings?"
poly_580927,580927,,0x78a72ab1d316b50bd2551783a8b07531cdbc11490e0c7c5cef3a7eef4c4e9364,false,"Will Tomio Okamura be the next Prime Minister of the Czech Republic after the elections?"
poly_567688,567688,,0xd1796c09d0d6f876f8580086ae9808ec991784e3a74b25a1830a25de71a78c96,false,"Netanyahu out by end of 2026?"
poly_651975,651975,,0xf4b170643584205a09e8e23c50816326edca831f32618791914f86e0c6499e3c,false,"Will Fenerbahçe SK win on 2025-11-23?"
poly_622823,622823,,0x54640f05b655239631b082f16eea8928c2bde720344d00995116a8ed73f5193b,false,"Counter-Strike: Insilio vs Millennium Esports (BO1)"
poly_542215,542215,,0xebfe9c8d131a7bc2e1359a3dcad55e0673665f75183ea3870471a7437186cc42,false,"Over 214.5"
poly_540223,540223,,0x39be54f735f3aca38d52bd0109bc85859a78efc8c443369028a447083a0d7e77,false,"Will the Los Angeles Chargers win Super Bowl 2026?"
poly_651616,651616,,0x16102d8d96e73793c0cae02db13847d517bf682c17e98dc0a55e082e790bf540,false,"Will Sebastian Korda win the 2025 Rolex Paris Masters Men’s Singles Tournament"
poly_557885,557885,,0x143dd6fb46294b100c9021299df56a3eea8c81b42abcb3a3524dfe607d73737a,false,"Will Cole Custer win the NASCAR Cup Series Championship 2025?"
poly_646374,646374,,0x5cdac99576e6ac5fb4d8e4910a7dd4f6aa3ca2cac071bead429b63476633fdab,false,"Olympiacos B.C. vs. Monaco"
poly_542115,542115,,0x093befe71670341e9bf9866a1272f66667e4623e7871858da29203ea1404f185,false,"Will Matt Shaw win the National League Rookie of the Year?"
poly_640544,640544,,0x5a78ba51c053a8c761fd4d7de4a40ce2a022aae59ef1c25451d5fcdcb6fefe83,false,"Will France vs. Ukraine end in a draw?"
poly_633329,633329,,0xc4f20918efd613bad0914020edfe49233fbdc201f081cc53a1b451b69ba7f431,false,"Will FC Volendam win on 2025-11-08?"
poly_651003,651003,,0x0054b96491280169428b7dc207736031ad23ef78bd4e47665e5047a70db70657,false,"Will VfB Stuttgart vs. FC Augsburg end in a draw?"
poly_642868,642868,,0x20e3de56bc8994ad5409a019ef4d5f4017ebf6ad0446eb1a98edf1f7c5388c09,false,"Will Mookie Betts be named the 2025 World Series MVP?"
poly_625025,625025,,0x241f7832a709c6a1ca74f71bb553c486c93c85ff50c0218473d554b149a0b0e5,false,"Will Çaykur Rizespor vs. Fatih Karagümrük SK end in a draw?"
poly_637899,637899,,0x653ddfa7814701756736823c3c8d7af2ae389824e696eb54cc2b5154d625de2b,false,"Will the 10-year Treasury yield dip below 3.9% in 2025?"
poly_645729,645729,,0x0bdac08d27e9b62ddc88b9914c9f6962d65b614b239bc3709930386f5824bd95,false,"Will Tom Wilson win the 2025–2026 NHL Maurice 'Rocket' Richard Trophy?"
poly_648274,648274,,0xc7e79d43069672f810e822bc0bbbc7a54bd9f9890469728e475b90b04593f115,false,"Villarreal vs. Rayo Vallecano: Both Teams to Score"
poly_652448,652448,,0xa657b1632757b74c9b109c4d6e71380fe22126eb9b572bb3499e2ce47277be00,false,"Will SK Brann win on 2025-11-22?"
poly_612566,612566,,0xb908c6bef5b4ed16b757a059caec30a92c44682f8abd7bbc5e846727a883b0a8,false,"Will Wei Yi finish second in the 2025 FIDE World Cup?"
poly_651306,651306,,0x375419a763aad489d0b770b8be68118d5cde3e29d44e4b73e359c37e86ca8c88,false,"Raptors vs. Spurs: 1H O/U 113.5"
poly_643417,643417,,0x814698cc42050bc20881608aa92da9c9ada8bfe607a837f6cc29f116bf4567df,false,"Will the Detroit Pistons win the NBA Cup?"
poly_642227,642227,,0x0c842c3c3efa4b16ba2002ca4c955500c850c8ef7a26390414436271bd9b6d95,false,"Will Elon Musk post 520-539 tweets from October 24 to October 31, 2025?"
poly_626674,626674,,0xbc9cf57c0e71030d7513e7ba4485b39615e06f41b1f7b710a8ae575e1f2d2299,false,"Will Tromsø IL vs. Sarpsborg 08 FF end in a draw?"
poly_540926,540926,,0x3fe478958a63dee6071a10c5588fd6038ab5eb20eee3a0f2a27d40c7d647c4b1,false,"Will Fred Fleitz be next National Security Advisor?"
poly_644469,644469,,0x92de43b26719dc8abd98149795fa52667523ba0afa7efab1aefeadf4aa8aab46,false,"Will ChatGPT’s global AI chatbot market share be between 83% and 84% on October 31 2025?"
poly_637214,637214,,0x2b69814333a79430d39099ef1d348b9c37aa4f1c45dd9608277029ad7e689797,false,"Will OGC Nice vs. Lille OSC end in a draw?"
poly_546791,546791,,0x7d4936d0f4d1f850fcb3e9e0b8eb8b6009af79499939469b6f7c91448c40f15a,false,"Will Colorado make the College Football Playoff?"
poly_644398,644398,,0x1caba3d106148fbc60abf74e516c43830b25006e3316e408b978d2eff4cdb3b9,false,"Will the Indiana Pacers win more than 37.5 regular season games in 2025–26?"
poly_618975,618975,,0x81138ce9663989da24e3fceab9d078321230547a2b32ac9acad47a2be23a8d0e,false,"Will Ethereum reach $5400 in October?"
poly_569257,569257,,0x0a59b7f3007be7e81846bf6a83e9f2adca6c061f086b936ae23f9442319f8c2f,false,"Will PLC win the most seats in the 2026 Colombian Senate election?"
poly_647163,647163,,0x71f109323638a6f33306666665901100ee792463d27956e99aff2a1af97b496c,false,"Will Dell say ""New Product"" during earnings call?"
poly_651436,651436,,0xae7234665214c9f401eab7a7f9a5d7c9babdcb412d4cdbf384b7a555fc1f2150,false,"Will Tunisia win on 2025-11-14?"
poly_645147,645147,,0x05b3e326b1102f64af3e4160a93a8002bdb5096b2b668d8bc84073cdd13e7bc0,false,"Will Lane Hutson win the 2025–2026 NHL Art Ross Trophy?"
poly_645841,645841,,0xe74c8a05000f4f200dd7f8b6e6c01ce5d8e9188e4bb0163490cbecc1060e2bda,false,"Will Dan Vladar win the 2025–2026 NHL Vezina Trophy?"
poly_635120,635120,,0x8c87619aa4bf82c7a46569d7f179030c14fdd721e5c2ca0f1d6d70cac078b5fb,false,"Will FK Bodø/Glimt vs. Bryne FK end in a draw?"
poly_546468,546468,,0x137cbb1e5bbb4eb571c18a6dfe2777dd3cd7e06a6fa25afbcb75206918e3776f,false,"Will Dr Viliami Uasike Latu be the next Prime Minister of Tonga after the election?"
poly_650940,650940,,0xafebacd98a5de46bd8c93b116b8a862208a3f11918d8c32b450f6bfe0e78ffbe,false,"Nets vs. Rockets: O/U 226.5"
poly_650892,650892,,0xd823b4fe83f13dc63f0c5830120f96bdf8d66820a42056686da9a317f14a1f4f,false,"49ers Team Total: O/U 23.5"
poly_647338,647338,,0x5176eaecdcbde23d14dba16b5224fcbe4caeeec5dcf85a679ca31cc351206715,false,"Will Iwaki FC vs. Fujieda MYFC end in a draw?"
poly_647885,647885,,0xf2f82a095f6764c2083f9c00d86b9c363820dc4bb969ddee5a22c4bc94a9518d,false,"Heat vs. Spurs"
poly_652633,652633,,0x5e4c5a094817021faf576fee6ad24fb97a6de06c735014ea8401d52daebbb05e,false,"Will Blaublitz Akita vs. Vegalta Sendai end in a draw?"
poly_629122,629122,,0x3ff7804402f2034d8e4ad2fc42f79ebf5ba4bb69f6db10b016729deb3b75656c,false,"Will the Seattle Kraken win the Western Conference?"
poly_643447,643447,,0xef62cae2f23eb9084db338cafc8ee88806bee54e3a92051689f70d6907b7f3cf,false,"Will the Portland Trail Blazers win the 2025–2026 NBA Northwest Division?"
poly_644200,644200,,0x4ce90a78947f60c7a40c58d332f65bcc6abca56fdfa73219c7cf62721a0f1076,false,"Will Bam Adebayo lead the NBA in steals during the 2025–26 NBA season?"
poly_643415,643415,,0xc2f7d62e7c52b6c099d379f8a313999466d7d1427f8acad315bf38993d764927,false,"Will the Dallas Mavericks win the NBA Cup?"
poly_651449,651449,,0x3497fdc8441723c196264d319bcfa29d42f462e65d82e57b9115ed7414241060,false,"Will Japan vs. Bolivia end in a draw?"
poly_652705,652705,,0x4e713300de101c7c78075d9960a8cb23e6310504bbd0ad2c3aae57659c41f31b,false,"O/U 44.5"
poly_562189,562189,,0x1a22c136f277a62d27c22521a1ec1363d2edb5c657f129e509e77958dc1846d2,false,"Will Beth Van Duyne win the 2026 Texas Republican Primary?"
poly_641312,641312,,0x8e9cff98c21c88df92381944a9fa475bbb0b7eb25b9facc20813d3494cb37aed,false,"Will Fleetwood Town FC vs. Barnet FC end in a draw?"
poly_572711,572711,,0xf39da74961ec6460afdb48762e11fc08118444f7d6cf69811506c6ec7e609c20,false,"Will the Dallas Cowboys finish with the worst record in the NFL?"
poly_544510,544510,,0x03cfb42a1d2c09f23637d3ff4dd99ae8dcde7c770f7b7b68e2b7b4e226106f9e,false,"Will Devin Neal record the most rushing yards by a rookie running back?"
poly_588734,588734,,0x23acf29802d77c4fc0d7caa1895fa3642a859dd88011685a7035eb58aee18a29,false,"Will the US add between 50k and 75k jobs in September?"
poly_646582,646582,,0x6b57fcc38379096606a030b97fd99388a0ab0521db176b5093a4cb60a8bd29ad,false,"Will Paramount acquire Warner Bros. Discovery?"
poly_645450,645450,,0xa91b6523a5c51a5515c662f111ae4923709b2ee0622c403de355f286e3c2a50b,false,"Will Gabe Perreault win the 2025–2026 NHL Calder Memorial Trophy?"
poly_635086,635086,,0xacf0a55bd8d3e66e02d03de24c0a5d9e8bb64a7975f7c294b4b9d951a275eda5,false,"Will Al Taawoun Saudi Club win on 2025-11-07?"
poly_652245,652245,,0x7c583b02c458c6548c2f8c54fafcf268b3b47b304eca3f0be9d132f64212cbf1,false,"Will FC Red Bull Salzburg vs. Go Ahead Eagles end in a draw?"
poly_652075,652075,,0xaeabddc117bf2218fa8030cf9dd2705dd04ca5810f94ee084d66ff61badbd02f,false,"Will CA Central Córdoba win on 2025-11-03?"
poly_646653,646653,,0x6e44fd9968a3b726064369149c4277b7c4e540e432847c42149a6eb33af991be,false,"Will Travis Kelce be the #2 searched person on Google this year?"
poly_645456,645456,,0x63669be7d5fd8726a9b46fe613c17318eecdbff6e88606d57849db76aa6c588d,false,"Will Calum Ritchie win the 2025–2026 NHL Calder Memorial Trophy?"
poly_650221,650221,,0xa7362075bf45c9d754daa939bfb3a510daeefd08f05356f60cc7ba6a6bc33e10,false,"Chiefs vs. Bills: O/U 50.5"
poly_649602,649602,,0xa68700a4dc3ff2b3cb279afe3312ae9ce8baeee2d4871b0fb83c751c021b238c,false,"Hurricanes vs. Jets"
poly_631140,631140,,0xa4d72632ac0ddadcac5247ffc586a193f1bc3bc839cf9ce993c2471e0d599cca,false,"Will Anthropic have the best AI model at the end of June 2026?"
poly_572489,572489,,0xc71855fc12bcc7fed8448d4eb863a3aab497e8bbd135ee54d5a8ddb03c4ea1f9,false,"Will Trump nominate Janet Yellen as the next Fed chair?"
poly_585975,585975,,0x71c7a9a8a1476bc7e5cb6253bdc2c21ff8173d9345ad53c84e7d75727f511f96,false,"Will Reyna Anderson win TX-18 Special Election?"
poly_650182,650182,,0x2e5736413054eca2843f4f9ba09d9c78d179deb1bceec97308928901f6eae642,false,"Will Portsmouth FC vs. Millwall FC end in a draw?"
poly_553884,553884,,0xbc2d59e8ea0378f0851c86e84d250e80a5698874db52c13798053841f291dc28,false,"Will the Sacramento Kings win the 2026 NBA Finals?"
poly_644189,644189,,0x3a496e87dc534b85bbb6e81f85e6c22cee33306a2e566d4c2eb4d42522016635,false,"Will T.J. McConnell lead the NBA in steals during the 2025–26 NBA season?"
poly_643830,643830,,0xa36f66745332eab9996dcfeb1351ddda34d1954146a931b4b4b26b7bb3df694c,false,"Will Shai Gilgeous-Alexander lead the NBA in points during the 2025–26 NBA season?"
poly_645626,645626,,0x2ab643665202d8a56825b83169a8b36fb736a8c6cafc608f14d05d72de10ad1c,false,"Will Jaccob Slavin win the 2025–2026 NHL James Norris Memorial Trophy?"
poly_642744,642744,,0x07de60cf0aeb3de6420e017f3266eae5bd39c062fc215a4985cffb778d1de7de,false,"Will Austin FC vs. Los Angeles FC end in a draw?"
poly_541527,541527,,0x38f0adcd63f35a675ae8f186712c186cf8e61ea8afaa4d917866ba56a5760321,false,"Will Chris Godwin be the 2025-2026 NFL Comeback Player of the Year?"
poly_582137,582137,,0x97e99d90e138afd09c6342812b0520113324dd3cea43e4234a708f5bcb987910,false,"Will Tottenham finish in the top 4 of the EPL 2025–26 standings?"
poly_518874,518874,,0x8a3efd9a41cb8bff7474de6b67f4efa778ac4dd5d8caea008b8087af0a19a0e6,false,"US national Ethereum reserve in 2025?"
poly_619304,619304,,0x5f94c267a749f6d9cf76bb0518a35629d8b69b5b4176abcc8113629d40a58299,false,"Will Alex Moore win Survivor season 49?"
poly_639498,639498,,0xb1163e18f5fb7dc2c572004a5456100f08f71c513d51001bd1f7306a1d1d864c,false,"Will Crystal Palace win on 2025-11-01?"
poly_624279,624279,,0x784cad9edfee85e0e2d4ee029470de7be59878306821401113a6a682fcc809a2,false,"Will Newcastle United FC win on 2025-10-29?"
poly_648050,648050,,0x456b4cb40cb64d4e4a61dbb65b1de59a707efc20421447ba4c48cb8a164be948,false,"Will the price of Ethereum be above $3,800 on October 31?"
poly_651321,651321,,0x280608dec474d4232d652c22d652d53ada68cb60abfe17f9b0561df91942f671,false,"Cavaliers vs. Pistons: 1H O/U 114.5"
poly_634422,634422,,0x16c8614f520b9fa3eb98ac2fb583e6cbc5e8f5ecf5a4684cb92cf235f6170ebf,false,"Will Sorry Baby win Best Motion Picture – Musical or Comedy at the 83rd Golden Globes?"
poly_614304,614304,,0x9820f8aac60ae435fa4a67b2c4e80a94b8fe151cd5850d327e5011c4460340e5,false,"Will Eva Victor be nominated for Best Actress at the 98th Academy Awards?"
poly_635799,635799,,0x770298d8f96bac54802d3f39fcbecdec42b725c994c26f5245827e1e78cfc8d7,false,"Will any AI model reach 1500+ on Chatbot Arena by Dec 31?"
poly_561235,561235,,0xe29b33ef5bf351c8a22bfd79f8b58e62649d54ceee6f9735387cef79f52fecae,false,"Will Wes Moore win the 2028 US Presidential Election?"
poly_548026,548026,,0xea1759c3e68534f1e2fa199bd3de49e4e72141ca3713779ab51d3dd51172c41b,false,"5kt meteor strike in 2025?"
poly_634938,634938,,0x0ed6b405f48e61c2dc78a1cd73ffff25afe8810e5b0e438c8b42f3f7b8e04e05,false,"Will Fortaleza EC win on 2025-11-06?"
poly_634842,634842,,0x8129d64d1d280f3caa9850987c2f7c5765ac5a71207cbdafbab098b24be42a74,false,"Will 3DMAX win the StarLadder Budapest Major 2025?"
poly_645705,645705,,0x29a15603365e1d5e95128ed80b033ec9cacf75d66827a84d3bbd6b78d77dc433,false,"Will Mikko Rantanen win the 2025–2026 NHL Maurice 'Rocket' Richard Trophy?"
poly_634951,634951,,0x1510c77673cb249fed15b6283916e0c9b789f25536d285cb9dcc22061dbb2ca5,false,"Will São Paulo FC win on 2025-11-08?"
poly_578024,578024,,0x49b2c0521b2d63a272813fec72fe0a073cb117eb895c89baf6b527f8219c7e95,false,"Will the Jacksonville Jaguars finish with the best record in the NFL?"
poly_549631,549631,,0x8e945cade307304c4579f17acf4750f1c3e5a68225cc5f24d54226e2db742725,false,"Will Forum for Democracy win the most seats in the 2025 Netherlands parliamentary election?"
poly_613986,613986,,0x894606ec3ad424f19b2e3728f037a0b5233c1b0955671418a99389fd9f085055,false,"Jimmy Kimmel cancelled by December 31?"
poly_641314,641314,,0xcb73a2e0c25783e1fbced8475062f5b7c3b64986559998b2aa63d68989ec8cea,false,"Will Spennymoor Town FC win on 2025-11-01?"
poly_636192,636192,,0x160002fc9f49956e9f8ffb09a690ebcc606953acc44c470c1081f8cc13076bc7,false,"Nikita Bier out as Head of Product at X by December 31?"
poly_648157,648157,,0xf8d2d24ccc039e2e273515674b515084d32853a6d3c11d2dc5f0d6d81b6de3cb,false,"Will the price of XRP be above $3.00 on October 31?"
poly_643733,643733,,0x36f459d9744356645cc64ed85d05689cc5a004012ca43db81ada4653e85780a7,false,"Will Shai Gilgeous-Alexander win the 2025–2026 NBA Clutch Player of the Year?"
poly_650096,650096,,0xf5c40ac395368bbf8b0f0c4dab311ba4122204514a6de0cc930cf437eb2d98b3,false,"Solana Up or Down - October 28, 12AM ET"
poly_614305,614305,,0xae9e113690def224cfe036d952f09519404fd6720c32a9b7b47cc4bd546fd93c,false,"Will Julia Roberts be nominated for Best Actress at the 98th Academy Awards?"
poly_634830,634830,,0x60d152209267398e27adc1bd9eb679ec8415b99abcf044230714712708a7e972,false,"Will Imperial Esports win the StarLadder Budapest Major 2025?"
poly_645742,645742,,0x0c81bd058bc3e136ad9b7fde421044b9dd0e6d2ecba1401bbd37127e21e5a9c7,false,"Will Mark Stone win the 2025–2026 NHL Maurice 'Rocket' Richard Trophy?"
poly_650961,650961,,0xe749d7b8a26d9b63d0a645a66e34c273ac241e7deafef98d880dcc98a8f3a90a,false,"Spread: Nuggets (-5.5)"
poly_650290,650290,,0x0657c642c4892d8b7cba97a0fe938dcfaf72b68fac08bd88014e314c5d6e4f0a,false,"AFC Ajax vs. SC Heerenveen: Both Teams to Score"
poly_578731,578731,,0x88dbfbee10fe9af303153bc9ca5f7364187ec100e6fd112855f97ee9548abf1a,false,"Will Resorts World receive a license for Resorts World New York City expansion in Queens?"
poly_559332,559332,,0x87f641a264b8b0e4639d678a7134fbfe594b9a66310a2dbe81a83242a05d821c,false,"Will Ole Miss win the 2025 SEC Championship Game?"
poly_588733,588733,,0xad0c058f2118bded42c8129db7673f4f7ee89d8b3f84ad7ca5b55b7a73b3c9e3,false,"Will the US add between 25k and 50k jobs in September?"
poly_540284,540284,,0xe16b19fd872fa1cc03913285182a5f4ab1d10925558ff1ddff500dad27312281,false,"Will the New York Jets win the AFC East?"
poly_634595,634595,,0x11cf3eadc6a255219610291c0ca3682d0d5c097db5f45d04541f7af6ae3b125f,false,"Will Puerto de Vega CF win on 2025-10-30?"
poly_643001,643001,,0xebe7dbdb9d78332b388a127eaa89fd09cc4127023d45b0105e9948cbfed1b3fd,false,"Will MrBeast's next video get less than 70 million views on week 1?"
poly_647968,647968,,0x1e37c15513238520e046a4e3b11df38b2b406d3d94f9e18ff79b9a0bafe4754c,false,"Will Hilton Grand Vacations (HGV) beat quarterly earnings?"
poly_649705,649705,,0x816c5bd9e8103553cf2c6f9f0d239c22880ef9c1a5c346bd99ed39c77914d1e2,false,"Will the price of Solana be above $220 on November 1?"
poly_647136,647136,,0xcb9d5a62fd63dd86822e00f00fb0051af568e9d72ca3bf399d49045b8e29756e,false,"Will Chipotle say ""Promotion"" during earnings call?"
poly_544514,544514,,0xf62e86f0d6de4b234b0bbb13f6da981a339a2c8afced9e903b58efae4d54d4f9,false,"Will Brashard Smith record the most rushing yards by a rookie running back?"
poly_647117,647117,,0x2b222439fa6dfee12503c2e11c1bfe47c1526847bb06aa02421769843eefc370,false,"Will Microsoft say ""Activision"" during earnings call?"
poly_619315,619315,,0x65301dcd17d6778787b840a81c365e7566b86df2b87b28ba018ea621412898bf,false,"Will Shannon Fairweather win Survivor season 49?"
poly_580089,580089,,0x949c9ec867ff713ee52ab749498e761b737139dbcf3cee2fce4fb97fcddc8332,false,"Will Keldric Faulk be the first pick of the 2026 NFL Draft?"
poly_643503,643503,,0x3b0f5723f7f8ff02ed9e14abea43a9cecb0aae6eacc76d42309473df4f1b4903,false,"Will the Brooklyn Nets have the worst record in the NBA?"
poly_550038,550038,,0x6f3b62e088281fed415231be9af8d488299ea42a5a9f7edad4a2f885f1ba47ef,false,"Will Elon Musk announce Presidential run in 2025?"
poly_642199,642199,,0x086d41246db853526b6b8660ccf68a1a9d091cde39d2a7340822b51e1ae63663,false,"Will Elon Musk post 120-139 tweets from October 24 to October 31, 2025?"
poly_652106,652106,,0x06eae144cf29264bb9408256b09ef6eeeb3bca85d467a79c80a731b5eb13b9c8,false,"Will FK Dinamo Moskva win on 2025-11-23?"
poly_642201,642201,,0xa32e0338903d2b35d49a41059f00053350e2684e1fb7b20150beb7067b635658,false,"Will Sunderland AFC win on 2025-11-03?"
poly_651354,651354,,0x3cd6ee3bf357b0841c3a4ff0d320dd80377dfc62d4cdf98743bd55fac5bf7243,false,"Netflix (NFLX) Up or Down on October 28?"
poly_517855,517855,,0xb608cf26e1081629f346a99372add130b2b97e7ff74d8396c5cba79e66e4c3bb,false,"Will Trump be impeached in 2025?"
poly_642645,642645,,0x998929f423dfe285795d89a3c22139d28243843584ea00233c0bd8bff5ce55f0,false,"Will the price of Ethereum be between $4,000 and $4,100 on October 28?"
poly_634373,634373,,0x48f2f8296c640f356f40309f181bfef4efeb0ba2eddd3f7028eac252da5b5e83,false,"Will Fenerbahçe SK win on 2025-11-09?"
poly_642319,642319,,0x36854350d660445ce187eb0767cbd14baa146907facfda29152c1aa1aa5fd375,false,"Burnley FC vs. Arsenal: O/U 2.5"
poly_566541,566541,,0x671cbc7fe2051d9837717265d91275f176119246628516a216efc2080317a5dd,false,"Will Freiburg win the 2025–26 Bundesliga?"
poly_649454,649454,,0x0ba5de7cb811a3c22773419596a16a1fe281bb9d22c9b200d6887c0a649f2eca,false,"Jazz vs. Suns"
poly_537310,537310,,0x14bb2637513c84cbeff8ffa1707ec04b22622ea72834963b5104f512580183f9,false,"Will Trump's approval rating hit 20% in 2025?"
poly_651702,651702,,0x83bc522a935f43e2f4c16c0f0e1eb73a673a530023bc8e2286a64f833e4ed90c,false,"Will FC Groningen win on 2025-11-23?"
poly_647405,647405,,0xfb45c9362041b7b22c699e25350718d30e6bb25041f7e55de9af71bf8a018635,false,"Will Gangwon FC win on 2025-11-01?"
poly_567187,567187,,0xe035d746361ba52d4c5f6d0a89d7d9b8fd06626e303ab5658ada023fe359b94d,false,"Will Marcus LaMar win the 2025 Atlanta mayoral election?"
poly_572635,572635,,0x52b5e4ad6a405c7356880c7dcef55bb147e1e8529ecb280e586ecd5515195f7a,false,"Will Mark Andrews be the Top Fantasy Tight End for the 2025–26 NFL Regular Season?"
poly_641169,641169,,0xcb281d0fd238912e5c02289a3db7e3731375fc433f11963dbb0ccba3d3b7e015,false,"Will GL/PvdA win the fewest seats in the next Netherlands General Election?"
poly_645153,645153,,0x21f22727d43073b676e0bdf1792eccedd6baf37365f351c92002d30af79aeb09,false,"Will Logan Cooley win the 2025–2026 NHL Art Ross Trophy?"
poly_572940,572940,,0xfdfd7b47c1e4aeebb0c3ddd8a225738e45d3d24a9558c6f3d3ef9292173e84a9,false,"Will the Carolina Panthers win 7 or more regular season games?"
poly_615024,615024,,0xabf5a06d4a3138b7f8e008d6182cc73a9dd5a3de680b84d53d247e1d4383cc25,false,"Will Robin D. Cook (Frankenstein) be nominated for Achievement in Casting at the 98th Academy Awards?"
poly_644440,644440,,0x7f1422bae9b959f1630d7ab931a1a7c5823263e9ab89ac3ac130ce3aa1cff2e5,false,"NYC Election: Sliwa drops out and Cuomo wins?"
poly_652459,652459,,0xd44c7b77ec94c1232f8eed17a1afb741a64071ab38a8421c32e63304c871f61a,false,"Will Fredrikstad FK vs. Viking FK end in a draw?"
poly_653111,653111,,0x1f51d2e058e0022c98fe77da09e5c7a02e3adc6e208c57f163e45637368163c6,false,"Bitcoin Up or Down - October 27, 11:45PM-12:00AM ET"
poly_651620,651620,,0xd93db0c46b0f49eeff1b77a24b46c3648bf28fef3d1655b3d09b1228b8a81c10,false,"Will Daniil Medvedev win the 2025 Rolex Paris Masters Men’s Singles Tournament"
poly_581249,581249,,0xb21c15db48e4c5197b7fdc9bf946a277e2ba8aa2cd0f09631a4b440c689ae7a2,false,"Lisa Cook out as Fed Governor by December 31?"
poly_650767,650767,,0x20c90a366edf4eca2bf520557686bf5b6094a462425ae179bf7867ae06b7a57b,false,"Counter-Strike: EYEBALLERS vs Nexus (BO3)"
poly_645176,645176,,0x8a2479ec0dbcbc683781ecf433d3482de24371edff7ec78797be91797ffea40b,false,"Will Nikolaj Ehlers win the 2025–2026 NHL Art Ross Trophy?"
poly_559288,559288,,0xed71e7c8bc94f63cc74aebceb16a0d94dc3b7a15dcaa431941bf55a52d46baac,false,"Will Stanford win the 2025 ACC Conference Championship Game?"
poly_561366,561366,,0xd9b502ee5b8ec6276a4ba48c08698012581f1780cb3dfc3b65d0afdeba712501,false,"Will Tre Johnson win the 2025–26 NBA Rookie of the Year award?"
poly_578728,578728,,0x15eb12c17ae0198cd94b8d054a310088cefd0558a0a4c69be5ce48f654e3e22e,false,"Will SL Green Caesars Entertainment and Roc Nation receive a license for Caesars Palace Times Square?"
poly_646275,646275,,0x42b64db02e7fda3a9efd013aebc71c503b261790330690a83912088fc1a4828f,false,"Will the Vancouver Canucks make the NHL Playoffs?"
poly_578005,578005,,0x83afc2e27fc466fd10b7ec2dea99edbab64211e3ae1dfba4cddcdd9f5dd90e3b,false,"Will the Kansas City Chiefs finish with the best record in the NFL?"
poly_651485,651485,,0x343fcafe4fba4b08afdd5f8e47dc1a2003584d488b541deea47f267556bf38c5,false,"Will Theodore rank #1 among boy names on the SSA’s official list for 2025?"
poly_644103,644103,,0x27b977640b90f284532b0429d51c7562094fa131d87c59baedc1a43bb5656853,false,"Will Mitchell Robinson lead the NBA in blocks during the 2025–26 NBA season?"
