arbinge_id,source_market_id,event_id,condition_id,category,question
poly_176170,176170,,0x97b5ce9a482aae2e60efd7a159506bb3f86bcf34f0690972d1c458dfdd2b61cd,US-current-affairs,"Will more than 1.75 million people travel through a TSA checkpoint on any day on or before May 25?"
poly_176505,176505,,0xa94f707c9607ac3d9eb627942ee31c409417ed0f72ed34b23fd6e9f17325df67,Art,"Will total sales exceed $20M for the Cryptopunks auction at Christie’s?"
poly_176506,176506,,0x9e915df9c19aca83644a0f4f776aaf2b761db98cb78d0f57d970ee142d461f48,US-current-affairs,"Will the Oversight Board uphold Facebook’s decision to indefinitely suspend Donald Trump's account?"
poly_179207,179207,,0xa126e997f88a24b31339d8e2795f66fad981e3c1579367e9fb3b67d9af0c448d,Pop-Culture ,"Will LeVar Burton be announced as the next permanent host of Jeopardy by August 15?"
poly_179368,179368,,0x779a58909186c5aa240e1d2221ca1ddf108e2928759cf26882925a33cf447113,US-current-affairs,"Will a vacancy for the US Supreme Court be announced by September 1, 2021?"
poly_182011,182011,,0x95257769eb45fc74c6cf78dc3a42aa802b2770a1842524779a0b4a28d01e7d1d,US-current-affairs,"Will Joe Biden's disapproval rating be 40% or higher on May 19?"
poly_184109,184109,,0x0d752051636abaa9b08e8ab4a7e15c4feb95852ac2e95dd9584b2d1463643329,Coronavirus,"Will there be fewer than 300K daily COVID cases in India by May 20?"
poly_190715,190715,,0x8f646e62bef542e4b1147480bc9b620fa9a119decc9969a9dd501a1706fe3815,US-current-affairs,"Will Donald Trump mention the word “rigged” on his communications platform by May 31? "
poly_192726,192726,,0x4aee108111151eea43b1e6c008e60f5338329ea70897623e3494139b56233f65,US-current-affairs,"Will Joe Biden be President of the USA on September 30, 2021?"
poly_192736,192736,,0xf1c77b844f247f421856ae6fa4c4a405f818d958cca807b40febd49eb639865f,Sports,"Will Medina Spirit be disqualified from the 2021 Kentucky Derby by July 15?"
poly_193034,193034,,0xd5c988896aa4fa3176e2ce0968e1889b97f308b28f38837925eb78946f4d3550,Crypto,"Will Tesla announce that it will allow vehicle purchases using Dogecoin before June 20?"
poly_193307,193307,,0x88caba74e2c541ce4adf5b1bdab43d99d6603aec384f6cd83701d01174562835,Pop-Culture ,"Will Basquiat's ""Untitled (Soap)"" sell for more than 15 million?"
poly_193316,193316,,0x34a2f8de12451ced9a27930f14136ebafcc7d55467daabca1445f607725899fc,Pop-Culture ,"Will Basquiat's ""In this Case"" sell for more than 70 million?"
poly_193323,193323,,0x7f6ad51666c66f7034e14a1f071ed4bf6bfa6292b765d5f78471a07738967703,Pop-Culture ,"Will Kippenberger's ""Martin, Into the Corner, You Should Be Ashamed of Yourself"" sell for more than 15 million on Christie's?"
poly_194691,194691,,0xf7b64f133054d289d043f14ba37c7b61f047a83af28f88734be35eb3816f6fa3,Art,"Will Basquiat’s “Versus Medici” sell for more than $50 million at Sotheby’s?"
poly_194692,194692,,0x4ac97c96adeaf950ba6641652a2603eec43ae6e4b424b13521b4b9754f0a8013,Art,"Will Banksy’s “Love is in the Air” sell for more than $5 million at Sotheby’s?"
poly_194696,194696,,0xcbc8289876497b07e9cf7ec753f471a04978fc763a9d3316045a172d214a4d63,Art,"Will Keith Haring’s “Untitled” sell for more than $6 million at Sotheby’s?"
poly_194701,194701,,0xe54af197c5de165e8e9d419882827a333681fac4f14133c14fa25827b9297b93,Art,"Will Cy Twombly’s “Untitled (Rome)” sell for more than $45 million at Sotheby’s?"
poly_194704,194704,,0xb653d6c2678fd6038e7aa7ed03a9f69c816dfece25b4ef176804b6ea65e81c05,Art,"Will Robert Colescott’s “George Washington Carver Crossing the Delaware” sell for more than $12 million at Sotheby’s?"
poly_194705,194705,,0x7e539bcc25e89f2fb1d5aa7ebee223f164eb7fb6332df6b035f95fa4b4751895,Art,"Will George Condo’s “Reclining Blue Form” sell for more than $3.5 million at Sotheby’s?"
poly_194753,194753,,0xb5ea79b0e18f495acde448bdf3e2579f18d292085192281e834d62549535dcf1,Art,"Will Jeff Koons' “Pancakes” sell for more than $1.5 million at Sotheby’s?"
poly_194763,194763,,0x7d06e0a0c5930b3e7d778509102a6b6fe0d0e2b3b4364caec3f6baa8e329e62a,Art,"Will Andy Warhol’s “Marilyn Monroe” sell for more than $3 million at Sotheby’s?"
poly_194764,194764,,0x7ad8dc194d06014e1d573ca57b5cca756dea3fed9326351bd63c7dad685f61e1,Art,"Will Hockney’s “Self-Portrait on the Terrace” sell for more than $12 million at Sotheby’s?"
poly_194847,194847,,0xb9e4ba9cd14729d18944d9049e8a89d75f936b3130bb7219b24567523e7ec3c7,Sports,"Who will win the Champions League Final: Man City or Chelsea?"
poly_195042,195042,,0xbc55ba440c5da79a535926c1e1c1a5fb4541bc888543ee9a621089187766224a,Business,"Will inflation be 0.4% or more from April to May?"
poly_196267,196267,,0xcc04be0fb278f28709072859558a29bb7ba150fcf66bf480be1f84fbc2f013b9,Art,"Will Pablo Picasso’s “Femme dans un fauteuil” sell for more than $20 million at Christie’s?"
poly_196268,196268,,0xc56c90c9349a2d3eb71f75636ea009d45fa1a5ad86b24cf6286ad003e5aa02dd,Art,"Will Andy Warhol’s “Two Marilyns” sell for more than $18 million at Christie’s?"
poly_196272,196272,,0x4094192bf620ee396c7df7be8eba9d68f375c03761094ce753671e64d504a5d2,Art,"Will Roy Lichtenstein’s “Interior: Perfect Pitcher” sell for more than $30 million at Christie’s?"
poly_196275,196275,,0x1ca75bfb06f8cdc25267a357ea9d23403718ed2b0747f95f7241b686fbacb110,Art,"Will Georges Seurat's “Paysage et personnages” sell for more than $8 million at Christie’s?"
poly_196276,196276,,0x9c851e52cf68f0488d2cb11c40cb8bd5dc930a3bf2a62c2d7c3f814ec529e406,Art,"Will Joan Miró’s “Femme (Femme debout)” sell for more than $10 million at Christie’s?"
poly_196281,196281,,0x8bb636b5207edeb75dce8ed62bb89c9170fef42be36dfa1ab66835e7dbd63502,Art,"Will Joan Mitchell's ""Untitled"" sell for more than $15 million at Christie’s?"
poly_196448,196448,,0x3f7d5cf9d32c29072e936e8636a297c57acc8b04001b03daad42e62bd789e173,Art,"Will Piet Mondrian’s “Composition: No. II” sell for more than $30 million at Christie’s?"
poly_196480,196480,,0x944ea0f81996ce5efe76db01f6ee1163b451c1204f68f59be3d74d85315cce6f,Art,"Will van Gogh’s “Le pont de Trinquetaille” sell for more than $35 million at Christie’s?"
poly_196485,196485,,0x4833dbc1bd14bb5f0ec1b0e2021dc809ba1193c86ef7c8c09ca25374f157e8db,Art,"Will Mark Rothko’s “Untitled” sell for more than $40 million at Christie’s?"
poly_196487,196487,,0x3dea2d099aac02548c01a1d185a944a514cf6effdfa131fbae1f584d6b05613e,false,"Will Claude Monet’s “Waterloo Bridge” sell for more than $35 million at Christie’s?"
poly_196488,196488,,0x36604fc3dfa3b0b67dc06396e040ec2be2b1e1fc46746f355ae7fd8774248997,Art,"Will Pablo Picasso’s “Femme assise près d'une fenêtre (Marie-Thérèse)” sell for more than $55 million at Christie’s?"
poly_197142,197142,,0x7b16cfbf52fbc47b952ec76971c47ff820a88b97dd30034540e082a0f8580fd1,Art,"Will Emily Ratajkowski’s NFT go for more than $2 million at Christie’s?"
poly_197731,197731,,0x45f1cb80424f93a0ad1036ab042aacc6aa25b7396909f2c12817097b211e1332,Art,"Will Kees van Dongen's ""Danseuse assise"" sell for more than $700K at Christie’s?"
poly_197735,197735,,0x149504b4f5ee7fdeaa6ab72e5b81d2c6de9278a91987e83c3caa2d4f7a19d3e9,Art,"Will Marc Chagall’s “Les trois bouquets” sell for more than $1 million at Christie’s?"
poly_197736,197736,,0xfd3e125f9c3a7e947851b59bd32678392367d65846b0d509afa4c3a924c51e88,Art,"Will Henry Moore's “Girl: Bust” sell for more than $1 million at Christie’s?"
poly_200253,200253,,0x50cb411c46420284f7422f24cefaf7aad955700dfd9b722cb54016f396a1222d,Sports,"Will the Hornets or the Pacers win their NBA play-in tournament matchup?"
poly_200259,200259,,0x35722b82b68f8bea08737b2bd17c71d5c1fafbfc05966beb906b8622592e08f8,Sports,"Will Rafael Nadal win the Roland-Garros (French Open)?"
poly_200260,200260,,0x9b58c12655870339257b971f2363d96a7a4f6ce079836c2864938aa29b9b0fe0,Sports,"Will the Warriors or the Lakers win their NBA play-in tournament matchup?"
poly_200261,200261,,0x58f82d79d753b80a17777c599e30f442c35fd365f147e5763cbeb277007b14c9,Sports,"Will the Spurs or the Grizzlies win their NBA play-in tournament matchup?"
poly_200263,200263,,0xd8614babb304e9f07cbb69180cb427afbcfeb74e0a1663ad3988d35d4692a5c7,US-current-affairs,"Will more than 2.25 million people travel through a TSA checkpoint on any day on or before June 1?"
poly_200264,200264,,0x94bb2c02692cd88631b048dc77b4d5afa3ac5c53516d607caf2904543102c1d9,Sports,"Will the Wizards or the Celtics win their NBA play-in tournament matchup?"
poly_200312,200312,,0xe25d3073378c7b96bd2b753cd6b3dc2ad34478475d93f6c022fb024c6deb17d9,Crypto,"Will $DOGE be available to trade on Coinbase by July 1, 2021?"
poly_200350,200350,,0x348efb2ae59308d71bd9cb740ad7f57eb5483882e73895767ea9f922cd49122f,Crypto,"Will $UNI (Uniswap) be above $40 on June 17, 2021?"
poly_200788,200788,,0x84d9554b4b443bd222add101a7528ef0c09b91d4fecc7d4d6d2f61548619e522,Sports,"Will Chelsea qualify for next season's Champions League?"
poly_200822,200822,,0x46a6647394515c6a3872086108a6451db47fe9cd935f4d097fde24062242eacf,Pop-Culture ,"Will A Quiet Place Part II gross more domestically on opening weekend than A Quiet Place Part I? "
poly_200884,200884,,0x8b67c1ffc26158d20f742b5090eec7a907f949945ce7b6364a24202308eecbca,Sports,"Will Patricio O'Ward have a top 3 finish at the Indy 500?"
poly_200885,200885,,0x4d7a592c8ca9f0dd49ef91478c4af27894b8554959704010f8aac903664d9055,Sports,"Will Scott Dixon score the pole position for the Indy 500?"
poly_200887,200887,,0x4ea34714997bd90a8d130b8fde1ffe696a12c8c9bb90fe8f568bbca528dd8308,Sports,"Will Josef Newgarden win the Indy 500?"
poly_200889,200889,,0xa971ffeff08b322dfd13a67919deebbf876610d2225a0ceb854f8adc933dd4e0,Sports,"Will Scott Dixon win the Indy 500?"
poly_201358,201358,,0x84870d779dad6d40e86cb01063b951d9643c01f1fcec7880b748df279065e473,Coronavirus,"Will the US have fewer than 1000 COVID-19 cases on any day on or before September 1?"
poly_201440,201440,,0x2c925574fc8a4946782d71dec279ad50335a4faa66bf2c171823b67291d8659c,Coronavirus,"Will 170 million people have received a dose of an approved COVID-19 vaccine in the US by June 10, 2021?"
poly_201480,201480,,0xddf957b470b7437d5cc85768e4262a89b9daab8227d4cbc23d6d1e3fc5325e1d,Chess,"Will Magnus Carlsen win the FTX Crypto Cup?"
poly_201481,201481,,0xa7cf4c7ead168d62b726e364e8f5151864568f2afd6c9eaac8c2cd3f4f5edf04,Chess,"Will Magnus Carlsen or Hikaru Nakamura win in their FTX Crypto Cup preliminary match?"
poly_201483,201483,,0x2047ecbce8cabe6a4c638b00fddee4b6d1b9b0abe956be80726dcdadc6f73938,Chess,"Will Hikaru Nakamura or Ian Nepomniachtchi win in their FTX Crypto Cup preliminary match?"
poly_201484,201484,,0xbeeef70acc2a21b397dd4dea2b37b2d418f68b0002fbff9865607fe56e666ea5,Chess,"Will Magnus Carlsen or Ian Nepomniachtchi win in their FTX Crypto Cup preliminary match?"
poly_201707,201707,,0x56a8635ef59d16c65230c738d85f578c8720b5cf6fc62cc0b3cae24f9c0ee70f,NBA Playoffs,"Will the Pacers or the Wizards win their NBA play-in tournament matchup?"
poly_201720,201720,,0x11ac6c03cb81d4f0ab34dd56e6e50ec8b3f48c747277280afbc9d2c210b70aa9,NBA Playoffs,"Will the Nets or the Celtics win their Game 1 NBA Playoff matchup?"
poly_201721,201721,,0xeed7a6b6733f5aaa93577f7054e389f754d5919c858f87f045d0468b94ac50cd,NBA Playoffs,"Will the Warriors or the Grizzlies win their NBA play-in tournament matchup?"
poly_201722,201722,,0xb046e08556c3c41c3ffbee0510289fbdee936a8857334ff19ca5dbce16a97bb1,NBA Playoffs,"Will the Clippers or the Mavericks win their Game 1 NBA Playoff matchup?"
poly_201724,201724,,0xa7a1891ed7bba53da6534b50559b12844279e4f93bce6c2824f829f701d790df,NBA Playoffs,"Will the Bucks or the Heat win their Game 1 NBA Playoff matchup? "
poly_201727,201727,,0xb51413b1742558cfa33ce5c7b064e4ae9ffcd3249a578874b01bfbbafd544ea2,Art,"Will Pablo Picasso’s “Nu couché à la libellule” sell for more than HK$68M at Christie’s?"
poly_201728,201728,,0xa7b353b33288e7c0a03a6e57bad393ca37cd19a0f17f9f3c8ef47dae83afd52d,Art,"Will Adrian Ghenie's ""The Collector I"" sell for more than HK$65M at Christie’s?"
poly_201729,201729,,0xaaa555b3d80f77820db53a97293428619d956bae855de8165dbe4dc8608b10a3,Art,"Will Zao Wou-Ki’s “24.01.63” sell for more than HK$80M at Christie’s?"
poly_201730,201730,,0x691cbeec95872adabb50f0aa9adda5e54cac82467d0aedc64dfdf759dfaab8cf,Art,"Will Sanyu’s “Potted Chrysanthemums” sell for more than HK$120M at Christie’s?"
poly_201731,201731,,0x5aaaada9e7a523057e5d0745fc9b98faf69bc315650bf01bb162ff86a1045751,Art,"Will Basquiat’s “Untitled (One Eyed Man or Xerox Face)” sell for more than HK$170M at Christie’s?"
poly_201772,201772,,0x3fea77fdf40ca1960a2b1caf9f8f85deaa9bd1fc4facfdc852343e394b4f5428,US-current-affairs,"Will Joe Biden's approval rating be 53% or higher on June 10, 2021?"
poly_201773,201773,,0x75bae880de987bcc0ed14f0b0909453a5aef8e35b887d770c98313f047a8f07d,Coronavirus,"Will the 7-day average COVID-19 case count in the US be less than 15,000 on June 17?"
poly_201774,201774,,0x396a2bedb910328c4e3e9e03bc5259634c07dc1774ad67925360fe22c0e99725,Crypto,"Will $MATIC (Polygon) be above $2 on June 10, 2021?"
poly_201775,201775,,0x2a2245d9db4616bd30240e64b424e2184d7fb9ee222d72d92313e5fb962ef0fb,Global Politics,"Will the Ever Given exit the Great Bitter Lake in the Suez Canal by July 25?"
poly_201776,201776,,0xa3fdbbde1da6601bc13e526a77f530d4bfa82811a17cdeb5ff479d1b33bcb76a,Crypto,"Will Tesla announce that it has bought Ethereum by July 25?"
poly_201777,201777,,0xc17f7c1bffd98adf8990c00709d7fa8533e0807447dd893069560712220c7c02,US-current-affairs,"Will Joe Biden's disapproval rating be 41% or higher on June 17?"
poly_201786,201786,,0x192eab3d07021a94b97938a0a79e8025f34c9421f5d8d0039f41d31aaee74ff9,US-current-affairs,"Will Donald Trump announce a run for President by October 1, 2021?"
poly_202047,202047,,0x087cb651a0f02cdfbacf3749c172a124301a9e74d0dd5d8d9db91576e8776d32,NBA Playoffs,"Will the Suns or the Lakers win their Game 1 NBA Playoff matchup?"
poly_202048,202048,,0xe67d087dc25abbd49cc79cbbfd1d1165359979f27e7d0e4e04e0192c37c06657,NBA Playoffs,"Will the 76ers or the Wizards win their Game 1 NBA Playoff matchup? "
poly_202049,202049,,0x7da1477e861387d23ac0355c1059bb2a953646cac97eaa8774e2bce314a02ad4,NBA Playoffs,"Will the Knicks or the Hawks win their Game 1 NBA Playoff matchup?"
poly_202050,202050,,0x73d88bffd3580a880abcebdfe6f3c4d1fbee9e62147e99145d5907a708a11025,NBA Playoffs,"Will the Nuggets or the Trail Blazers win their Game 1 NBA Playoff matchup?"
poly_202052,202052,,0x78b91688bd88b041e5744835f9dc77bd0a3980cbf4cb9eed0a9d329a624b5168,NBA Playoffs,"Who will win Nets vs. Celtics: Game 2?"
poly_202053,202053,,0xae5c0d767b3f3a3dabf88adbbbf4417e28eb5116cbb254c954f3f2781a582271,NBA Playoffs,"Who will win Nuggets vs. Trail Blazers: Game 2?"
poly_202054,202054,,0x77e9b9cf9c40c204acacdb20318281074215d5144095eb7759bff46973870ff3,NBA Playoffs,"Who will win Bucks vs. Heat: Game 2?"
poly_202055,202055,,0xe81c5d28f555c002f7f46bfeb296f4d8d9423b4a6de8fdfc33830fd88da09cbd,NBA Playoffs,"Who will win Suns vs. Lakers: Game 2?"
poly_202056,202056,,0x636a2fd4d91ae4064e7cb74b335955357ac8803a0fca52343984d7e0ddf07eb2,NBA Playoffs,"Who will win Clippers vs. Mavericks: Game 2?"
poly_202057,202057,,0x8b5df060087e22c7365158f5dd68ecd5bb365e06dab1e923135f7b83d9672632,NBA Playoffs,"Will the 76ers or the Wizards win their Game 2 NBA Playoff matchup?"
poly_202058,202058,,0x0030593a04ac5d23141f7e2d9be9cbcde550d8ddf1068bf23f0210616c729e44,NBA Playoffs,"Who will win Knicks vs. Hawks: Game 2?"
poly_202059,202059,,0xad6806ef291fb654abb3555cbf10e1b9e4331917079067139b6dd4198640698e,NBA Playoffs,"Will the Bucks or the Heat win their Round 1 NBA Playoff Series?"
poly_202060,202060,,0xebfac346206fe5367734b19451f88403d14e3995279b89ffd6d3d7dfcf92e14b,NBA Playoffs,"Will the 76ers or the Wizards win their Round 1 NBA Playoff Series?"
poly_202061,202061,,0x2721d4f9b5695b310d97df2f9d90574a87061a90cf1e9f00357a9f7e311cfa5f,NBA Playoffs,"Will the Nets or the Celtics win their Round 1 NBA Playoff Series?"
poly_202062,202062,,0x5740ad7d65829d924fd88ae4c76a18c3a8ceca0bd9d04f2938075538c5b5b724,NBA Playoffs,"Who will win Bucks vs. Heat: Game 3"
poly_202063,202063,,0x04197d21c641a01c395273ac701af5a60cf895fab586ab53f50c0337d1f170fc,NBA Playoffs,"Will the Suns or the Lakers win their Game 3 NBA Playoff matchup?"
poly_202064,202064,,0xb51c71173c198e210e21fb06ba3131325817d96eba7e517783ad302113b4e07b,NBA Playoffs,"Who will win Nuggets vs. Trail Blazers: Game 3?"
poly_202065,202065,,0xc24373725ba9b77c69b9d7ea3fc261336a811f641514c1d4b3abf2ea69b0d683,NBA Playoffs,"Will the Knicks or the Hawks win their Round 1 NBA Playoff Series?"
poly_202066,202066,,0x84c3ffe2527e8005661b0004178320db86d4daa12b8204aae494689e6728e3f4,NBA Playoffs,"Will the Nuggets or the Trail Blazers win their Round 1 NBA Playoff Series?"
poly_202067,202067,,0x3d33408707cd96cf2a13aba132196a334c132c1d324529b994dae1785bbe2614,NBA Playoffs,"Will the Suns or the Lakers win their Round 1 NBA Playoff Series?"
poly_202068,202068,,0x4384e81678bc641bb520e55ea90ac9ec342dda81fe30e376277c15b73e4ef4b8,NBA Playoffs,"Will the Clippers or the Mavericks win their Round 1 NBA Playoff Series?"
poly_202069,202069,,0xb4feb12c41397405c923984899b418c0fe4475ad64fd49d550de7b29af5dc915,Chess,"Will Hikaru Nakamura draw 3 or more times during his May 24 FTX Crypto Cup preliminary games?"
poly_202070,202070,,0x679620cdc1758a0364e67d4438342420d87d246934c5385ef2d3e247444ad786,Chess,"Will Hikaru Nakamura get 9 or more points in the preliminaries of the FTX Crypto Cup?"
poly_202071,202071,,0xa577cc3c0c4f992184acd046eb840bba2f08cc5d31736eed24047e0eb4150f69,Chess,"Will the FTX Crypto Cup preliminary game between Anish Giri and Magnus Carlsen end in a draw?"
poly_202072,202072,,0x4729ee3691a97046e77756ac0f0314d233b82149010e1e55f08a3ae0c516a7a0,Chess,"Will the Bongcloud be played during the FTX Crypto Cup?"
poly_202073,202073,,0x023c635227cb34ef0f091d52d0d10a2323dbbcafcb0e9b5757101480039152d0,Chess,"Will Hikaru Nakamura win 2 or more times during his May 24 FTX Crypto Cup preliminary games?"
poly_202074,202074,,0xfb7dd9f649193537cdab2554af5f28d452b1972f70c9649d0f545076470dba6b,Chess,"Will Alireza Firouzja or Anish Giri win in their FTX Crypto Cup preliminary game?"
poly_202075,202075,,0x2bcce5b4237a83f30b6418a832abab20c33b4a87b6f9c749099b4fff5030cb78,Chess,"Will the FTX Crypto Cup preliminary game between Anish Giri and Hikaru Nakamura end in a draw?"
poly_202076,202076,,0xd40345c4b257896e0c8756c6b14022dff07d83360f21d624e655043b70b44022,Chess,"Will Daniil Dubov or Hikaru Nakamura win in their FTX Crypto Cup preliminary game?"
poly_202077,202077,,0x4ce26218487cd9e6578c5506cd008bceacbd80c9a39399f26d4a33998e122465,Chess,"Will Magnus Carlsen or Daniil Dubov win in their FTX Crypto Cup preliminary game?"
poly_202079,202079,,0x35b24743c50c193259ba6ec0412857950928522ee4aefeb094e9660958f93936,NBA Playoffs,"Will the Jazz or the Grizzlies win their Round 1 NBA Playoff Series?"
poly_202081,202081,,0x8472248147d6cfabe172a62d96fb9b30203c7a986f43288b0ece9afd57b82b86,NBA Playoffs,"Who will win Nuggets vs. Trail Blazers: Game 4?"
poly_202082,202082,,0x5e5009b732a91210e647070be4b4c1c7a5899cd8cc847bf875e6be7ed440ab99,NBA Playoffs,"Who will win Clippers vs. Mavericks: Game 3?"
poly_202083,202083,,0x730acd4b4c054845e7615e1d5dac1174fda08fe0738e7aa0fe2b03fbb1305a7c,NBA Playoffs,"Who will win 76ers vs. Wizards: Game 3?"
poly_202084,202084,,0xbb33cae88872f3f5396fdf4c823ee66ea754be0089d5f1a7dcac43cc853ed5a3,NBA Playoffs,"Who will win Knicks vs. Hawks: Game 3?"
poly_202085,202085,,0x5d665dc53a062e50a3cb00fc9731614a68cf7183c7e34919b554823d7ce761bc,NBA Playoffs,"Who will win Jazz vs. Grizzlies: Game 3?"
poly_202086,202086,,0x4cce1c3282622dee524df32fdc2f089e1eddc201657d6075fbb0daefb6451f77,NBA Playoffs,"Who will win Nets vs. Celtics: Game 3?"
poly_202087,202087,,0x5040ae90da9c6325ebd48705bc447377bc3e80365c6cb8fbd941d756d76b115b,NBA Playoffs,"Who will win Bucks vs. Heat: Game 4?"
poly_202088,202088,,0xae63eac39f693a78d0aad627ca0d6a661670e6dbb2238b5d9ee9ccc4aa554066,NBA Playoffs,"Who will win Suns vs. Lakers: Game 4?"
poly_202089,202089,,0xa030283982705f3dd1231b04605d0a8debe9b4f19fe33385740afcae8c91a063,NBA Playoffs,"Who will win Knicks vs. Hawks: Game 4?"
poly_202090,202090,,0x3542df2c7eb6f792d229e51f698977ee1773e7c69602e8204e5c65be32f11bff,NBA Playoffs,"Who will win Clippers vs. Mavericks: Game 4?"
poly_202091,202091,,0x409cdc84ff694eca1dd8eb88cd26c9877c08ad502979fcbfb43768e653e543ce,NBA Playoffs,"Who will win Nets vs. Celtics: Game 4?"
poly_202092,202092,,0x1075ef98c99607fd906e23d2d6365dc54a3ab30a23d0112ae3dd19d0aa28ded0,US-current-affairs,"Will Gavin Newsom be Governor of California on December 31, 2021?"
poly_202094,202094,,0xbab2a0789d4a77d86db654f3a568798b4d33fe2e69de0260306ca8d847072ceb,Chess,"Will the FTX Crypto Cup preliminary game between Magnus Carlsen and Alireza Firouzja end in a draw?"
poly_202095,202095,,0xe35da54a6acefb627c1881e411a6e3bb9e5d1225a4915bde4e0573125855907e,Chess,"Will Magnus Carlsen or Fabiano Caruana win in their FTX Crypto Cup preliminary game?"
poly_202096,202096,,0x41afab9b5866f02e94ada8349b6853cff8d40b1bd9f4bdd9bdd3a0889f5f8be5,Chess,"Will Anish Giri or Ian Nepomniachtchi win in their FTX Crypto Cup preliminary game?"
poly_202097,202097,,0xa10e8c03a83f321c1274d47769d419387784f3ef7181f19e652fc3c96b4d84cb,Chess,"Will Hikaru Nakamura or Fabiano Caruana win in their FTX Crypto Cup preliminary game?"
poly_202098,202098,,0x355936d5eda4248ca6cce2b207d5738932e2baab359394f71c387d4e65b59906,Chess,"Will Alan Pichot get 3 or more points in the preliminaries of the FTX Crypto Cup?"
poly_202099,202099,,0x06a24acb8202d98e7b9250fe999ed053efca7daa1316cbfc467fd4d678d44061,Coronavirus,"Will 21 US States administer at least one COVID-19 vaccine dose to 70% of adults by July 5?"
poly_202100,202100,,0x965d43ff50a785e55737b7ca6a36f89ddcaf5f1c175347332f19146d5d548aa2,Sports,"Will Villarreal or Manchester United win the Europa League Final?"
poly_202101,202101,,0x7cf840c8b24da03a58fefb6afb58153198cdb1dfc5d73d3b21e50a0b41293d91,US-current-affairs,"Will Donald Trump be indicted for a federal or state crime by November 15?"
poly_202141,202141,,0x0a9201d27908f31a80bb70f7fb43c3520587e7b34742462c282e4fde66367492,Chess,"Will Maxime Vachier-Lagrave or Wesley So win their Quarterfinals Series of the FTX Crypto Cup?"
poly_202142,202142,,0x79f40cec028ed480506a5c945d63a2c7323af5db541c5c7ca61245d2eee1c4ef,Chess,"Will Fabiano Caruana or Ian Nepomniachtchi win their Quarterfinals Series of the FTX Crypto Cup?"
poly_202143,202143,,0x358f5c8d0d49f9136227ecfff470225392e5ccca5b5821d2de75b61909b7c575,Chess,"Will Anish Giri or Teimour Radjabov win their Quarterfinals Series of the FTX Crypto Cup?"
poly_202144,202144,,0x40dce03bace290b4265b143fdeac5c55abcd10a67a0620b6be11bea960ce7b22,Chess,"Will Hikaru Nakamura or Magnus Carlsen win their Quarterfinals Series of the FTX Crypto Cup?"
poly_202646,202646,,0xe0451915a5737e4376395074181e1af4b0bccef31107c55876ce9b0cf1260e0e,Science,"Will daily atmospheric CO2 be above 419 ppm on June 16, 2021?"
poly_203267,203267,,0x894f00a08e4b98efee91e3ce7a36ee831670bede8331fe0e790f0a3fef618337,Chess,"Will Magnus Carlsen or Teimour Radjabov win their Semifinals Series of the FTX Crypto Cup?"
poly_203269,203269,,0xd54ef14e4d1d1821a51b2c66bbaaaa77c64e93ab92d3c7690e3c961fdda32b36,Chess,"Will Ian Nepomniachtchi or Wesley So win their Semifinals Series of the FTX Crypto Cup?"
poly_203283,203283,,0xa6ed392cc9183fbec69fc8de44cbaad8ad06650e022f0a80b23c8fb5e63cf834,Coronavirus,"Will 25 US States administer at least one COVID-19 vaccine dose to 50% of residents by July 5?"
poly_203791,203791,,0x834d321e87c6b395212fdcc4195ebb7ebcc529196aacb862520bb48e24a5d6d7,NBA Playoffs,"Who will win Jazz vs. Grizzlies: Game 5?"
poly_203792,203792,,0x83cf5dcca9de17be4e87d47833b5a6f1821b12d402e5271530b23efe0b2bc116,NBA Playoffs,"Who will win Knicks vs. Hawks: Game 5?"
poly_203793,203793,,0x83d7fc5f59eaf73060a742c1734fdf9ba0e7dc07d27846d9210f07beb5f319e7,NBA Playoffs,"Who will win Jazz vs. Grizzlies: Game 4?"
poly_203796,203796,,0xe41d00f64cbde933e5cab8f96fb18bdcd657af5d3e3a577876d5f072e520e545,NBA Playoffs,"Who will win 76ers vs. Wizards: Game 4? "
poly_203797,203797,,0x876f58d45bf1099208200acbf4e295941609a8d0b8a3108be7d8366f415f4175,NBA Playoffs,"Who will win Suns v. Lakers: Game 5?"
poly_203798,203798,,0x8fee42888548f86f753071dcdbf8ccc78176d03b0947dfe95ab356f57e7ed595,NBA Playoffs,"Who will win Nuggets v. Trail Blazers: Game 5? "
poly_203867,203867,,0x42859377cbb2860c1801c62753174173ee53a4f68d82d44195c2dda4c5bf8340,US-current-affairs,"Will Arizona announce the incorrect winner was declared for the 2020 US Presidential Election in Maricopa County by July 20?"
poly_204393,204393,,0xc0d951a58e69632cb4710e8c837428f3e1b654dee57010984e2d33e4aee7a861,Chess,"Who will win 3rd place in the FTX Crypto Cup: Ian Nepomniachtchi vs. Teimour Radjabov?"
poly_204402,204402,,0x13a19b1d90d21e18094462c38c732e9caa5c8e41abe2a5e7805caf99f81b368e,Chess,"Will the English Opening be played during the FTX Crypto Cup Finals between Magnus Carlsen and Wesley So?"
poly_204403,204403,,0x48022db69df42341a23e9bfb39e006c51be5b59b1015493417a436a452a10147,Chess,"Will the Berlin Defense be played during the FTX Crypto Cup Finals between Magnus Carlsen and Wesley So?"
